id,Age
15369,11.773616082608465
15370,10.495826924319843
15371,9.931172295239117
15372,7.156360466140406
15373,6.843034820166449
15374,8.619998025407753
15375,8.271975597778553
15376,7.974532853273044
15377,11.531116141175444
15378,10.126509509568317
15379,9.948933299830504
15380,10.91990834000975
15381,8.430162466657816
15382,6.347464459739383
15383,5.237129840650738
15384,8.032110755728576
15385,10.696252321013258
15386,11.810115930954677
15387,10.091234313539148
15388,9.548802275094978
15389,8.964967170691573
15390,13.02361530673553
15391,11.377394052696351
15392,11.925359385600025
15393,9.98448161492754
15394,11.386396861788999
15395,12.439954823778793
15396,10.92590403803135
15397,9.371758789185494
15398,10.731359856182477
15399,12.084028891883813
15400,10.046925348473845
15401,8.136975946816221
15402,6.577228188117216
15403,7.160299784964469
15404,10.123233168671494
15405,14.327486739963383
15406,7.972718685855873
15407,9.949502709272258
15408,13.013603160837324
15409,8.436572118687161
15410,6.372137205682107
15411,7.912469672171621
15412,11.999981734710072
15413,6.257389508554394
15414,9.359667222610831
15415,10.336223027279516
15416,8.682893115244443
15417,9.35921250026422
15418,7.899945231225109
15419,13.199872278272952
15420,15.089643290944723
15421,10.826971136405337
15422,9.594747035459317
15423,6.843678996287579
15424,7.233219047629557
15425,9.883469062319396
15426,6.829270680931649
15427,9.37512821756691
15428,8.466098887035317
15429,9.06917471051104
15430,12.268276540068499
15431,11.315603859935226
15432,7.114263528821152
15433,9.262397029619999
15434,9.880702256306071
15435,11.164131580469459
15436,10.930110956524887
15437,4.87847763920372
15438,8.976628002419025
15439,12.958412093518255
15440,9.96857459025886
15441,9.413632615069464
15442,10.738453472603755
15443,5.6586891473631065
15444,10.245837616248362
15445,13.718079137132818
15446,9.30712997217443
15447,10.92567993588549
15448,12.39117920725496
15449,6.635198100362062
15450,4.121482318867025
15451,9.157027763942878
15452,6.912416127063865
15453,8.20204568972582
15454,11.591565732345142
15455,10.358128145792262
15456,10.937586167101715
15457,9.637000642639066
15458,11.612773646378166
15459,15.13226277067832
15460,10.464722224913224
15461,10.273578956811638
15462,11.445727379246582
15463,10.458861844293473
15464,8.428951896350572
15465,10.407830192699539
15466,12.651727338985348
15467,10.504109993104985
15468,11.786775634953685
15469,8.614030769809638
15470,10.519806082900747
15471,10.543207564016527
15472,10.859997113741061
15473,8.817136550378578
15474,8.310393076790923
15475,10.592045056437682
15476,8.12133054870396
15477,10.261231674042923
15478,10.152513022523884
15479,10.569451800067403
15480,6.828778827228238
15481,8.286023486010958
15482,9.140119145048635
15483,8.605644703786702
15484,8.172106909813834
15485,13.584091720970225
15486,9.826741507552143
15487,7.781657862450675
15488,10.860063967566564
15489,8.959806182400364
15490,9.22771096536621
15491,10.114012124187225
15492,9.022332592808107
15493,9.982773261049502
15494,8.374045429565758
15495,8.324322417949576
15496,7.098535743074724
15497,7.05303249732013
15498,11.353701344449359
15499,8.022501637148546
15500,11.355670526767689
15501,7.259116815033022
15502,9.122764880700295
15503,16.236628157115383
15504,11.715348881626424
15505,14.21479903388371
15506,12.091312884679027
15507,9.40320820049394
15508,9.175322229087508
15509,8.780507694661866
15510,6.165646523129767
15511,9.414080650704411
15512,12.996210851583209
15513,13.741467583948111
15514,8.7315838446292
15515,11.357175885046194
15516,11.92398097690942
15517,7.152216773337088
15518,10.318158766737
15519,15.8907738872198
15520,6.223528544511946
15521,14.170986800183119
15522,7.992010165666001
15523,10.731838823758107
15524,5.33042240041104
15525,7.370207103715067
15526,9.629415276001636
15527,10.333498368932352
15528,10.394081151114383
15529,12.422662195248543
15530,7.158051998430906
15531,10.61954040169281
15532,10.366615395994028
15533,11.04966046724972
15534,9.062130029579716
15535,9.35559250010597
15536,11.179299216972222
15537,11.906688470350597
15538,8.777642238531849
15539,8.391117053280002
15540,10.29944218826478
15541,12.013695179359258
15542,8.91223408191548
15543,10.640380883004902
15544,4.502676987291383
15545,9.35762406742298
15546,8.522714621795638
15547,9.84777073238727
15548,9.638964891159178
15549,12.556724586581302
15550,10.25190190605575
15551,11.775644333609874
15552,10.917323165070858
15553,10.06889921601033
15554,11.266607969131973
15555,6.90579065172773
15556,4.738825794020564
15557,9.340730963173474
15558,12.119014210673685
15559,8.706732730271549
15560,9.383790367296864
15561,9.563258717768614
15562,10.773804151808028
15563,11.075069982223082
15564,10.658631643783865
15565,10.78157557915905
15566,8.205330171256854
15567,5.959111101372411
15568,11.460965207534866
15569,8.982619791132862
15570,9.945357168619998
15571,8.653600912097863
15572,4.637365709337623
15573,9.801699407901792
15574,7.802801411574767
15575,14.084562117354867
15576,6.559842323963334
15577,11.96615971909468
15578,9.605963200391985
15579,10.215302475146139
15580,9.647896569511822
15581,11.681915911534931
15582,8.663420023560679
15583,6.678846270131185
15584,4.841711337771985
15585,11.157983349830747
15586,12.005859921337269
15587,9.428991032499574
15588,5.822236911242054
15589,9.701623099909787
15590,9.432615417856994
15591,8.657076099721092
15592,13.597752379367174
15593,10.618998706793205
15594,10.014760225335761
15595,12.789300116530043
15596,9.148305020583415
15597,9.597711089708415
15598,10.202489562244516
15599,7.767636048970664
15600,6.801366269655249
15601,9.230562848959798
15602,7.413661205333073
15603,8.95379960349888
15604,6.834660142744103
15605,13.934474677995048
15606,9.05442178520368
15607,11.677237900400293
15608,13.718561410777738
15609,8.610488464507943
15610,11.817936725130165
15611,9.597855896588053
15612,8.336823627785222
15613,7.715804970177859
15614,10.254927363694298
15615,7.486619809721621
15616,10.136766183689128
15617,15.687033986301874
15618,10.453590188783002
15619,8.247064618060195
15620,10.204152796601061
15621,8.44696757894451
15622,10.638054735146866
15623,4.957034299625643
15624,6.2576333297083835
15625,8.91037659497364
15626,9.761041880022837
15627,11.252049783310264
15628,11.437872443920753
15629,9.335680196510252
15630,10.336237168491005
15631,11.472637047494185
15632,8.75449245796605
15633,8.05247346001196
15634,10.786655329909957
15635,7.6836288909307795
15636,9.82971621560558
15637,10.715374938638405
15638,10.342873629417017
15639,9.91528321859113
15640,4.715948657781265
15641,11.964037496214628
15642,11.27360611344625
15643,10.921537328067789
15644,9.35779734397914
15645,10.710966989832007
15646,9.55882685749643
15647,11.318466384600631
15648,11.03296200454674
15649,10.523508112869054
15650,18.00753131508738
15651,10.015109971979497
15652,8.195121914438422
15653,7.879610093330037
15654,7.302261102876456
15655,9.342965760921908
15656,12.080146190934558
15657,7.592025371428574
15658,9.306646002756088
15659,10.740918550335648
15660,9.475633574964197
15661,8.446288232873359
15662,9.190244790788526
15663,11.882684435153688
15664,8.80850435893183
15665,6.970575928173508
15666,11.802121843841416
15667,10.25834723758526
15668,7.10148801619149
15669,10.950135439181153
15670,10.024790652980231
15671,10.473168611058345
15672,9.52850790439024
15673,11.834547136181056
15674,10.340570448478699
15675,13.47788533891225
15676,9.385183622446618
15677,9.886995669370805
15678,13.065314473913464
15679,8.545000812975657
15680,5.616471721306355
15681,10.160954368078897
15682,4.523328571950028
15683,12.184208171932795
15684,10.913842734298822
15685,14.527167743269128
15686,9.41653586570977
15687,9.934204611399409
15688,6.332717824740281
15689,9.057790188822416
15690,10.168743724637523
15691,12.136569412887136
15692,10.479794667079881
15693,11.531508328766858
15694,11.637752594566049
15695,8.580787109696518
15696,15.481756473776958
15697,9.718052184059772
15698,10.318876986888352
15699,12.658431951205918
15700,10.640740459601759
15701,8.629635788415566
15702,12.12198497651853
15703,9.613165727344189
15704,17.151198325321104
15705,9.320272100777382
15706,8.14387853601892
15707,10.823113595212098
15708,6.418117603887305
15709,10.881003219137988
15710,10.155844480221322
15711,10.364371498356034
15712,12.25041199794206
15713,9.27125057549967
15714,11.630730177900883
15715,8.842126783143089
15716,10.213310333971119
15717,10.967442898342128
15718,10.883419576018913
15719,9.24595089219305
15720,8.566860098938683
15721,12.501664746740257
15722,6.744156928192038
15723,5.658589814385859
15724,7.331665938410047
15725,12.047108390732394
15726,5.47936694428993
15727,8.920540912226663
15728,6.9255006972009
15729,6.874784743409767
15730,10.650206751297349
15731,11.76274986288106
15732,7.13267668704503
15733,8.74365982097843
15734,9.654733086167417
15735,10.932095838677656
15736,11.65599268066352
15737,11.654706231956574
15738,10.305538909036818
15739,7.011752986995148
15740,8.94050128641955
15741,8.406439993775177
15742,9.047402441229059
15743,10.943761584642804
15744,13.67215681377801
15745,11.242091054422925
15746,6.425992680989335
15747,13.278750580778155
15748,12.324884158669311
15749,8.640728155522012
15750,7.1084632610442995
15751,11.324344667946841
15752,8.377515513992645
15753,7.814855978679759
15754,10.783326005663984
15755,9.730085029678504
15756,5.419950741592976
15757,11.771846406619726
15758,8.219413665349625
15759,10.352663652268411
15760,11.476812774659763
15761,11.149796929357572
15762,10.461790471224933
15763,10.062261803089182
15764,13.309529614226628
15765,5.9948687113172205
15766,10.710998377560319
15767,8.432166387315299
15768,11.448487714675473
15769,7.4017782585430245
15770,11.610046726818416
15771,14.654212102391707
15772,8.06145240881486
15773,9.949035785045202
15774,8.468606576007176
15775,8.708700218297754
15776,10.361650245871235
15777,4.6428302121680325
15778,14.585875146897711
15779,10.20870570284997
15780,10.183910377770351
15781,5.669779362905389
15782,10.867142730691896
15783,11.701423296929674
15784,9.083628149872476
15785,10.140904733438969
15786,10.139134458068353
15787,7.714487307887782
15788,8.871956496795352
15789,13.896634157452368
15790,10.353021998240733
15791,12.162787445718253
15792,5.938186787820272
15793,9.489585446965906
15794,9.053793098173916
15795,11.909510249704244
15796,9.84020955278679
15797,6.265899871828169
15798,12.3711595783963
15799,5.775693227322519
15800,9.491262279543037
15801,9.004772858844657
15802,8.14155427963322
15803,11.834179796730643
15804,10.175852141142583
15805,8.558363131248221
15806,10.278411020252861
15807,9.408965637067162
15808,11.98154927325756
15809,5.2976862634263115
15810,6.2358083164417195
15811,10.29782598488578
15812,8.74845453638834
15813,8.629150197989814
15814,7.074196369671179
15815,10.936389985593111
15816,10.87856470103272
15817,12.96507289673052
15818,11.064379896778568
15819,6.128697512200924
15820,13.11425350936163
15821,10.336509717159663
15822,9.225762506729662
15823,9.632255986062207
15824,12.725568132548062
15825,6.027854934762033
15826,6.525200390286113
15827,9.233994644297319
15828,10.330868047483092
15829,11.740857858656556
15830,9.058910862145517
15831,9.657397675004496
15832,7.796867711477403
15833,7.315009384414691
15834,12.55582541815493
15835,10.011746482939735
15836,9.206551121523228
15837,6.705613330429086
15838,11.8787081528907
15839,8.992705775822115
15840,11.10261915270882
15841,7.8568929693836065
15842,6.131167688037718
15843,10.533526908178567
15844,8.01155639098392
15845,9.16093260251549
15846,10.873004415510366
15847,5.184887637491658
15848,10.697372080229458
15849,9.043324935681737
15850,11.151150545275135
15851,13.07625459822173
15852,9.7111066188496
15853,9.083150801803903
15854,9.437017468217727
15855,8.504370344151637
15856,10.517894329229085
15857,10.232786030115474
15858,10.3191199698543
15859,13.98547175806624
15860,10.11573011911135
15861,9.57589790956232
15862,8.928724956176122
15863,8.989952765032132
15864,11.690185663251137
15865,6.603780932044369
15866,10.931155413796747
15867,12.270088560445991
15868,8.028903647247008
15869,15.994378106142053
15870,11.165869237795029
15871,6.708091645112085
15872,11.81143550927433
15873,11.120757501364336
15874,7.1274726556534125
15875,10.539288479800517
15876,6.387698553331991
15877,6.374779492097298
15878,8.965579233654067
15879,9.133688787476526
15880,6.8586221863719965
15881,9.950662874974048
15882,4.9119168429856614
15883,12.72115680036219
15884,7.834171867136988
15885,8.372643006886591
15886,6.823032010687463
15887,12.572912528418438
15888,9.302731626344709
15889,11.444867002193085
15890,8.767422044562597
15891,8.96775076056229
15892,9.345504100829674
15893,12.3453116633679
15894,11.988797729627938
15895,10.887595617466944
15896,10.610783972865374
15897,8.704611698403001
15898,12.237575981006408
15899,6.505274962741911
15900,11.456703295288412
15901,7.9946238881307625
15902,9.67941115006486
15903,9.156735054259167
15904,11.462520524015503
15905,9.787922220021441
15906,10.410131467811022
15907,11.599778852345157
15908,9.051374521767036
15909,6.546512690561607
15910,9.749539496242612
15911,6.269286390645942
15912,9.729729462790297
15913,9.049347685391043
15914,7.328280501068526
15915,12.642531666838002
15916,7.516885644461074
15917,11.096614255418451
15918,12.347197917942076
15919,14.265284423545063
15920,10.30949014390826
15921,10.798685510784157
15922,10.718263305799029
15923,9.29087695661155
15924,13.613281812799999
15925,8.78949421204827
15926,11.754119901932768
15927,8.870075128541888
15928,9.65002570479588
15929,10.816250435828067
15930,11.41279238503523
15931,13.292654930818482
15932,15.895750271737775
15933,12.12332393905165
15934,10.462583409487019
15935,11.077304197708614
15936,11.12740832867256
15937,5.508816096643226
15938,10.080769498383622
15939,10.688594558955856
15940,10.578488399811395
15941,11.515152405532291
15942,9.125251183521074
15943,9.674316954793031
15944,6.648673469632282
15945,10.330614698647464
15946,4.297373427362043
15947,12.09001907451615
15948,12.307448719555437
15949,10.797556729645313
15950,14.236386935013945
15951,9.92203405548156
15952,11.11464438901588
15953,9.368925017003432
15954,5.5591401475162545
15955,11.06246915873532
15956,7.087729988623362
15957,10.955378177018705
15958,8.685577240846733
15959,8.597642136954793
15960,10.21607968270304
15961,7.966239296421071
15962,9.686833064269004
15963,7.3447010866897715
15964,18.394409352393048
15965,8.588776936162212
15966,13.006826081918353
15967,8.070612117942247
15968,7.974855169526947
15969,7.161077742420465
15970,8.647427051343719
15971,11.237577632493753
15972,7.76497112392131
15973,8.708025039864266
15974,9.749071400299748
15975,8.846032123349676
15976,5.2848437856445
15977,12.212758267700028
15978,11.258807669854262
15979,9.051588921380219
15980,10.843796029844581
15981,9.947868696287108
15982,9.128841188444362
15983,9.420863672444298
15984,12.622678667136944
15985,11.49769443253961
15986,13.529212149555528
15987,8.261313906921567
15988,5.521853361125032
15989,11.644517473460724
15990,10.25820945420687
15991,5.779084296475227
15992,11.409374435621356
15993,9.487349134278878
15994,7.609310727773119
15995,9.440874655214138
15996,8.083902020658826
15997,9.67245895075662
15998,11.207967229726762
15999,12.361652134971294
16000,8.42609922076914
16001,7.9500173990376615
16002,16.09529343250058
16003,10.768113626382336
16004,6.668888593300694
16005,10.162505704570941
16006,9.970645397361121
16007,9.752993861834106
16008,9.938820236373362
16009,6.8506472152947495
16010,7.926866622497111
16011,7.8797624250584954
16012,6.21287947477053
16013,9.78978325078465
16014,7.797302522467754
16015,10.619530747109598
16016,6.465776262805284
16017,6.756831942578521
16018,10.39293418882782
16019,9.9667074646094
16020,11.368063680351405
16021,5.6677473710377075
16022,10.679552020344667
16023,6.637470474054232
16024,12.195230441660714
16025,8.540580437393746
16026,9.839223645285564
16027,8.245386874814475
16028,10.037637133880363
16029,5.791719573504078
16030,8.14265240660998
16031,9.081291755624473
16032,11.082315394464745
16033,9.922680066911816
16034,13.002071025947542
16035,8.5143397052483
16036,8.24407776147442
16037,10.302790858626576
16038,11.546138825019794
16039,6.895473834168005
16040,12.450951177642438
16041,7.592891993639123
16042,5.224108173762945
16043,12.060102282190698
16044,12.360041261423724
16045,11.742592798919052
16046,10.47679164670779
16047,10.698146791021875
16048,7.795916048841146
16049,10.529287481809481
16050,10.572358624150098
16051,7.948127039467835
16052,10.247785875912943
16053,6.275741292730084
16054,9.804186610864605
16055,9.772725873274284
16056,11.405349828730568
16057,10.407415265649204
16058,9.992561795174867
16059,7.418874353374306
16060,9.531260218867116
16061,11.40437413617189
16062,11.979106615500255
16063,9.323443677956837
16064,7.7912499629770595
16065,10.144450826240469
16066,5.596049096850623
16067,9.03416589960657
16068,7.016561755763833
16069,11.280932904884565
16070,9.501600717398253
16071,8.276764845107405
16072,10.05531164097564
16073,10.086488435421817
16074,4.101119666156885
16075,14.176170161673877
16076,11.628341777673043
16077,8.6015017562194
16078,10.193883902421266
16079,8.70545704035777
16080,10.866626492364528
16081,11.269342755623178
16082,8.42510540641009
16083,8.311221479069555
16084,8.150828566478628
16085,6.0870421107612005
16086,9.674903737595386
16087,14.38836996767963
16088,10.764284013354933
16089,11.275797009163202
16090,9.93402447592354
16091,11.00626270165348
16092,11.385195602394507
16093,11.54754100475177
16094,14.887980892764338
16095,12.134392438584902
16096,9.431861699462873
16097,13.053045069487002
16098,10.513524273707871
16099,16.73564341336203
16100,7.782586242755651
16101,11.035983523703402
16102,9.543111225062322
16103,11.213704046585953
16104,9.174721459186246
16105,10.124878699505908
16106,6.282475336609078
16107,8.92807377217299
16108,3.790469796429652
16109,9.82548918061467
16110,13.098212648864102
16111,6.7560868409123875
16112,7.366133866811299
16113,10.868985195414895
16114,11.156893746306494
16115,8.90612087444296
16116,9.106570481857968
16117,12.832045730525905
16118,12.238035560167775
16119,9.86127154766242
16120,4.5623716031374055
16121,7.727274811028902
16122,9.946766835583086
16123,9.419497506205703
16124,5.3021992659643145
16125,12.74467415153493
16126,12.4625908780495
16127,13.56419946492509
16128,8.900716362281326
16129,8.759800029071585
16130,9.258025973007523
16131,11.540053874970848
16132,10.756610011997351
16133,8.87166486166816
16134,10.352141235586169
16135,7.354894723998339
16136,10.657512537193757
16137,8.896444028252565
16138,7.203438791711575
16139,8.87818315379462
16140,8.651706471169133
16141,9.530405499686616
16142,6.802258111222101
16143,6.474013858984496
16144,10.555683939805462
16145,6.647339980655873
16146,10.599745775662667
16147,7.141992196568228
16148,9.871005913581069
16149,11.102937436138365
16150,8.794953928321274
16151,12.796263329905475
16152,13.281688628577863
16153,10.38521440918777
16154,11.362559369184474
16155,4.248048050204942
16156,11.87862069188955
16157,10.096532043346302
16158,7.2669923273119705
16159,9.254146232824164
16160,10.421060617283493
16161,8.666250851929211
16162,8.108853709021215
16163,10.137165555482344
16164,11.309602585058569
16165,8.103672221369797
16166,7.376761058958063
16167,8.683858297400969
16168,8.395856016488946
16169,9.233773503961258
16170,10.707777576317643
16171,9.655120266138779
16172,6.644237061326229
16173,11.199321548257073
16174,12.313346129820035
16175,6.323959327657884
16176,10.565675298424516
16177,11.264969557292407
16178,8.954065709431394
16179,11.082096779739704
16180,8.719997117359787
16181,6.544351391523571
16182,12.944653226485809
16183,9.589406121260279
16184,12.756003713334541
16185,6.781175440808112
16186,12.090627269368788
16187,7.477104060681411
16188,11.037323395587759
16189,5.227687896854118
16190,10.83435088816989
16191,8.739570308341483
16192,7.315987589878061
16193,6.861565896240082
16194,11.597214158935165
16195,7.70326090027747
16196,12.842362061264563
16197,10.842157063295168
16198,10.753419144038057
16199,8.83117878628189
16200,13.89858027304669
16201,10.352991161521006
16202,11.403823152133851
16203,8.743256396301817
16204,10.128412013884027
16205,6.659333100729186
16206,15.91231244862383
16207,11.106406234313383
16208,11.412460543971553
16209,6.680978652995406
16210,12.51407288317762
16211,5.144458940368641
16212,9.485766443050107
16213,5.9890387768569875
16214,11.280898449708586
16215,14.163639278741941
16216,8.15599261837636
16217,11.333764413872366
16218,7.438110884217854
16219,6.76698201481844
16220,14.766605006667087
16221,11.477920160734586
16222,18.99791236427337
16223,9.746036611157544
16224,6.245785140445018
16225,7.145680079118836
16226,12.727383905692202
16227,9.200625441849024
16228,7.341366509315017
16229,9.674218818487313
16230,9.119643615896926
16231,11.65690026518171
16232,7.30078487497612
16233,7.818950291229506
16234,11.486410150313732
16235,11.655001387540024
16236,12.661292909222162
16237,9.027670815471707
16238,7.050183794551474
16239,6.0670211483376475
16240,7.56726260975833
16241,6.111371232171554
16242,9.68032908046435
16243,9.709656786282746
16244,13.060192700792097
16245,8.663978069815299
16246,11.40029003011191
16247,12.301835882804511
16248,9.77533272926925
16249,13.70206729617379
16250,9.662804584463219
16251,8.668430257378299
16252,6.534817722263244
16253,7.031701573332587
16254,8.944443566715345
16255,11.51322550266063
16256,9.211449813158035
16257,9.974714315546336
16258,9.963294792503072
16259,6.370827783429767
16260,9.128785851157746
16261,10.553693610723268
16262,7.2487189318194005
16263,6.877148418367552
16264,8.334480848854456
16265,10.153255830180216
16266,10.70421925966836
16267,11.99637966548534
